Time_hr,Choke_pct,Q,WHP,FLP,BHP
0,0,-4.646949760833676,312.6573377509988,215.02369912066538,3250.614123730808
1,0,-2.7693715600686555,309.57934724025654,217.41939377940545,3298.772169947917
2,0,2.3623376662874476,306.8442794255001,216.68669463077555,3290.68337591634
3,0,-2.3214056974420436,305.5809995380335,216.79952743589004,3254.3781409613716
4,0,1.9089017377530537,304.3284904641321,217.41477620047235,3269.8956250871984
5,0,1.2235359016681266,299.5621112469448,214.1725879413391,3301.3915679044508
6,0,0.4710625332928576,305.4361371221582,218.02997935855873,3285.8605430819293
7,0,-0.12368286978513289,303.1387559921329,220.1389299068352,3284.286499841911
8,0,-4.158299524307483,309.201769092847,217.6171223451664,3287.5094172287218
9,0,-1.0683568037597142,311.78584377296744,214.4100760225796,3297.9008769628485
10,0,0.7739309768202335,312.71012335017,215.17010886048658,3284.435707113483
11,0,2.234694368377425,304.44464610791067,216.01574129275488,3255.3705739481934
12,0,1.2650185174698276,308.58456465969317,215.37515102746931,3275.266719212071
13,0,-1.539165792334476,303.63761299922226,211.926058609079,3235.5031785422084
14,0,-1.782646325036393,306.2111195040435,219.2071388432111,3273.255124443311
15,0,0.24166217761213024,307.1914701875958,213.02807750861461,3267.4824861898733
16,0,-2.2962795473139366,303.42241151792416,220.29831453041933,3314.545225567108
17,0,2.5847006861824986,307.98937599925324,217.0569554398935,3240.9687407084334
18,0,-3.32083826853825,307.13756463676737,215.0462208859466,3245.8973759215905
19,0,-0.2124636675951471,305.47231034712297,216.3921146233851,3246.8684591134784
20,0,0.04578177458018492,300.7004307854543,218.5864499305874,3305.960122767336
21,0,-2.9212854693596304,307.5162094645818,215.5246284293741,3269.1916989535443
22,0,0.166253259057297,310.6479426172381,217.1620039699777,3243.4958937214296
23,0,0.21209096689491755,305.6968719681482,214.30385027864952,3271.5624434578363
24,10,8.71477238170081,311.32757514218144,215.59463256651756,3277.7534760630065
25,10,9.539465454873003,298.90794888547435,214.31017058178028,3269.592836494783
26,10,23.020771040713193,297.88287410630755,211.20054797373237,3201.0147289587003
27,10,22.327944268812068,298.35453891037866,210.20981705537233,3240.8088947423457
28,10,30.06532624507925,292.2858871812861,206.6397315218228,3258.5461772776093
29,10,28.83346984853752,302.1796089650048,209.9988307116884,3248.066186391899
30,10,27.05703421330518,293.026496885876,208.4874618428815,3216.7405113480695
31,10,33.679206477970325,295.8729509300185,205.68810135979717,3199.7696436015117
32,10,36.51818973782394,294.1440397702584,207.19931134198052,3250.269438506873
33,10,39.32829183378024,281.91085496514455,209.88163143266965,3248.1638586675062
34,10,34.561435415512456,297.79924167851607,206.4165937296701,3261.351021909527
35,10,38.81626907254903,294.3311936583364,205.11433314320402,3219.845947991428
36,10,33.83770278383222,289.5164282391804,206.68693570069448,3212.582444027513
37,10,34.65694471544927,298.9314036135105,205.0417351785691,3213.8570595197243
